s	0	0	1
c	1	1	2
h	2	2	3
t	3	3	4
s	4	4	5
c	5	5	6
h	6	6	7
t	7	7	8
s	8	8	9
c	9	9	10
k	10	10	11
t	11	11	12
s	12	12	13
c	13	13	14
k	14	14	15
t	15	15	16
s	16	16	17
c	17	17	18
sze	18	18	19
t	19	19	20
s	20	20	21
c	21	21	22
s	22	22	23
s	23	23	24
c	24	24	25
k	25	25	26
t	26	26	27
s	27	27	28
c	28	28	29
k	29	29	30
t	30	30	31
s	31	31	32
c	32	32	33
sze	33	33	34
t	34	34	35
s	35	35	36
c	36	36	37
sze	37	37	38
t	38	38	39
s	39	39	40
c	40	40	41
cs	41	41	42
t	42	42	43
s	43	43	44
c	44	44	45
s	45	45	46
s	46	46	47
c	47	47	48
sze	48	48	49
t	49	49	50
s	50	50	51
c	51	51	52
sze	52	52	53
t	53	53	54
s	54	54	55
c	55	55	56
cs	56	56	57
t	57	57	58
s	58	58	59
c	59	59	60
cs	60	60	61
t	61	61	62
s	62	62	63
c	63	63	64
p	64	64	65
t	65	65	66
s	66	66	67
c	67	67	68
s	68	68	69
s	69	69	70
c	70	70	71
cs	71	71	72
t	72	72	73
s	73	73	74
c	74	74	75
cs	75	75	76
t	76	76	77
s	77	77	78
c	78	78	79
p	79	79	80
t	80	80	81
s	81	81	82
s	82	82	83
c	83	83	84
k	84	84	85
t	85	85	86
s	86	86	87
c	87	87	88
k	88	88	89
t	89	89	90
s	90	90	91
c	91	91	92
sze	92	92	93
t	93	93	94
s	94	94	95
c	95	95	96
sze	96	96	97
t	97	97	98
s	98	98	99
c	99	99	100
cs	100	100	101
t	101	101	102
s	102	102	103
c	103	103	104
s	104	104	105
s	105	105	106
c	106	106	107
sze	107	107	108
t	108	108	109
s	109	109	110
c	110	110	111
sze	111	111	112
t	112	112	113
s	113	113	114
c	114	114	115
cs	115	115	116
t	116	116	117
s	117	117	118
c	118	118	119
cs	119	119	120
t	120	120	121
s	121	121	122
c	122	122	123
p	123	123	124
t	124	124	125
s	125	125	126
c	126	126	127
s	127	127	128
s	128	128	129
c	129	129	130
cs	130	130	131
t	131	131	132
s	132	132	133
c	133	133	134
cs	134	134	135
t	135	135	136
s	136	136	137
c	137	137	138
p	138	138	139
t	139	139	140
s	140	140	141
c	141	141	142
p	142	142	143
t	143	143	144
s	144	144	145
c	145	145	146
szo	146	146	147
t	147	147	148
s	148	148	149
c	149	149	150
s	150	150	151
s	151	151	152
c	152	152	153
p	153	153	154
t	154	154	155
s	155	155	156
c	156	156	157
p	157	157	158
t	158	158	159
s	159	159	160
c	160	160	161
szo	161	161	162
t	162	162	163
s	163	163	164
s	164	164	165
c	165	165	166
sze	166	166	167
t	167	167	168
s	168	168	169
c	169	169	170
sze	170	170	171
t	171	171	172
s	172	172	500
c	173	173	174
cs	174	174	175
t	175	175	176
s	176	176	177
c	177	177	178
cs	178	178	179
t	179	179	180
s	180	180	181
c	181	181	182
p	182	182	183
t	183	183	184
s	184	184	185
Olyan ügyes <3 
